7.625,0.692175439809,0.706052251462,0.716151512388,0.730246059123,0.748032915822,0.769799361887,0.790312007301,0.811173523027,0.832756590292,0.852641454796,0.874167025591,0.893223565638,0.906332336207,0.919742007857,0.926289387455,0.929765175919,0.926526055219,0.916112333746,0.907094299467,0.893593935348,0.876215475771,0.856444487686,0.833670243435,0.813052466693,0.791722554487,0.772669885278,0.752740029185,0.738770816193,0.724374586183,0.708677042343,0.698250163342,0.693446401504,0.686477703946,0.683284338539,0.677279022504,0.674866761264,0.673085865699,0.673128360264,0.673023906246,0.674190989104,0.674579405765,0.674514446654,0.678669125248,0.680684015473,0.685072340002,0.688968471474,0.695625639472,0.701342895847,0.70351361338,0.71129909545,0.718601552463,0.722539660834,0.727545907154,0.734775891745,0.737098880141,0.742167303602,0.744123164873,0.748959193465,0.754495330735,0.761341819883,0.77151350488,0.783519809891,0.796671574425,0.814965186811,0.836068195902,0.859191467884,0.890545997048,0.916595053128,0.947275795241,0.977404340634,1.0061855043,1.03139130234,1.05196049871,1.06937487875,1.08035716177,1.08192254018,1.07895925132,1.06574687341,1.0481040866,1.02474322521,0.995776038983,0.964246475796,0.93104755151,0.896468619239,0.86440915963,0.830141897713,0.801843916536,0.773781510846,0.749749448204,0.730329710064,0.714669526562,0.700614643135,0.688267097446,0.680289923407,0.672811376622,0.669677564555,0.665630840167,0.661868291577,0.661308864635,0.659654328773,0.657921684757
7.65,0.692928802272,0.704026044674,0.71606835469,0.731205703182,0.749224437102,0.767359759852,0.789645917071,0.810219882587,0.831675129875,0.854680510943,0.873427198776,0.891401483535,0.908702105158,0.919173656719,0.925783393822,0.927647826421,0.926601579811,0.917686782191,0.908641362463,0.893032551405,0.873620533615,0.853627487505,0.834837447956,0.811364748058,0.791409535535,0.772554728497,0.753677249669,0.737475681629,0.722226223022,0.710788165528,0.701058449529,0.693143848448,0.685646499659,0.680106238851,0.677628185009,0.675786735626,0.673966985481,0.673472136436,0.672593977974,0.671767233188,0.672724022738,0.676362811564,0.676968526816,0.680792205775,0.683833379799,0.689769260753,0.693860192359,0.698955367848,0.706043666002,0.710081841541,0.71545497358,0.721630646264,0.72410003451,0.730939354595,0.734574395781,0.739556285027,0.741678279868,0.749333352054,0.754214154719,0.761157892107,0.76950939452,0.78263095647,0.797241002522,0.814568013503,0.835238294466,0.860727200073,0.884674248107,0.916114504559,0.94758335271,0.975233895805,1.00357851912,1.03324635147,1.0504464905,1.07049827503,1.0785613596,1.0828781472,1.07898959657,1.06768286735,1.04728449629,1.02394316355,0.99450695247,0.964013706489,0.932043862471,0.894677696345,0.862977838204,0.830059063901,0.798199140417,0.774780048067,0.752205648381,0.730520950127,0.714144133207,0.699574307086,0.688181351415,0.679599840169,0.67293791987,0.668715056239,0.665057027823,0.662827047227,0.659002091722,0.658848676751,0.657400109875
7.675,0.693814296109,0.704247785573,0.717329243599,0.731082558512,0.749635324838,0.768125586666,0.789104040428,0.811416367931,0.830952867955,0.853326692973,0.874515778847,0.89183496387,0.907030754007,0.920120296395,0.925041104958,0.928319247045,0.927386070768,0.919913261735,0.909724121098,0.893398175573,0.875545818938,0.854986825491,0.83441310442,0.813441682307,0.792049773481,0.772131894833,0.751848170535,0.735355185352,0.721644490113,0.710058583613,0.699417539654,0.691421537524,0.686190956687,0.681050549323,0.677145316622,0.673294941038,0.672243689824,0.67281133009,0.673449162072,0.671849605162,0.672855608657,0.677310136489,0.679308388194,0.680763010621,0.687508095364,0.687760047978,0.693877206555,0.698329192624,0.706402767622,0.709741604108,0.716799951974,0.722810897769,0.725967522766,0.730388825073,0.734580464236,0.740662189832,0.745312410212,0.748689229951,0.75335835769,0.763729440598,0.772024440356,0.781973053884,0.795771484816,0.815740097299,0.836232156643,0.860483183352,0.886707952238,0.914734506638,0.94663994244,0.977878932739,1.00731470723,1.0329797763,1.05453327512,1.07125408339,1.08062313758,1.08269047958,1.07891124041,1.0672868237,1.04945307506,1.02397256559,0.998476031474,0.965473654639,0.932880561811,0.896630846802,0.863851390674,0.829708562388,0.800390856528,0.774527113564,0.749493282823,0.731624686163,0.712415831124,0.699377525516,0.689814874281,0.679647952912,0.675147058284,0.667733485334,0.665158293919,0.662146419701,0.660251070142,0.660154619365,0.658110837358
7.7,0.690922568244,0.702141620092,0.71438548673,0.730269486282,0.747110879229,0.767556893383,0.787151180755,0.809400841606,0.830759660145,0.851870619366,0.872996127032,0.891122722322,0.908209352048,0.917591385841,0.92564027002,0.925183713223,0.923997564768,0.916223290079,0.907243075212,0.892448417204,0.872770509304,0.853915662822,0.831373917866,0.809765840173,0.789062609097,0.771321418903,0.750876383548,0.734581844104,0.720439129183,0.708467940783,0.697630777517,0.688681342121,0.684045372933,0.677459673432,0.67422631681,0.670800166706,0.669063567223,0.668102614319,0.669660862936,0.670193734242,0.670800947049,0.673232433832,0.67750736469,0.67868335097,0.684371098908,0.687583577605,0.692034266399,0.69666905646,0.702482198678,0.708165911774,0.713724953706,0.720215149756,0.725064068939,0.729032857135,0.734065598703,0.736261595188,0.743452139279,0.748469370999,0.754979308921,0.759153486257,0.769165483759,0.780631587628,0.794409521877,0.814770909741,0.834869831153,0.859209327257,0.886150542674,0.91660760024,0.94749143272,0.977460345058,1.00449850184,1.03239296471,1.05473344676,1.0684504855,1.07862541829,1.08209133564,1.0784093559,1.0669436349,1.04879012424,1.02518133029,0.995316078885,0.96391017843,0.928427224372,0.895658444124,0.860963679328,0.828199308499,0.800498787556,0.772148678003,0.747706957974,0.729001331995,0.711427105959,0.699378090814,0.686793710678,0.680049400364,0.673126340339,0.668072660483,0.665076086494,0.660938897922,0.658308522019,0.657581023629,0.655551991025
7.725,0.692574219343,0.702706764933,0.717112421198,0.732431785448,0.748164415693,0.768161987376,0.787220976425,0.808742458907,0.833668010989,0.855022561952,0.872625167019,0.891683810097,0.906420373588,0.919692430952,0.926676214049,0.928457352046,0.925895706334,0.917118938853,0.909342834234,0.894776014447,0.874200369181,0.855186294507,0.834963246508,0.810975286241,0.791317745103,0.771060848391,0.752540747922,0.73581091586,0.721589565877,0.709280690188,0.69973415601,0.690357554216,0.685324398717,0.680331003659,0.676653462202,0.674129105877,0.673037663459,0.669694889108,0.671298874808,0.671187638148,0.673192047995,0.674245240434,0.676635276497,0.681111927848,0.686073477707,0.688906308698,0.697342007935,0.699069027901,0.704428291383,0.710270272492,0.715903161784,0.722175467524,0.726316236085,0.731619925529,0.73500653997,0.740316930317,0.744295178138,0.749000324311,0.753869235105,0.76052736793,0.770413449981,0.781037647906,0.797437373555,0.81590600355,0.837054442686,0.861342188103,0.887480305253,0.916303951676,0.946749395686,0.977354502152,1.00415865037,1.03234597427,1.05523444423,1.06915942074,1.08267989982,1.08378228919,1.0808989122,1.06817994767,1.04861608734,1.02767343546,0.997034586529,0.966346629954,0.930564110471,0.898078194035,0.862864972704,0.830996233021,0.801892594529,0.77695049937,0.750902825958,0.7312348014,0.713610430663,0.699099791885,0.689493257849,0.680227700269,0.672841044545,0.667337275552,0.664287404725,0.661591000389,0.659950836219,0.65849372777,0.65873706402
7.75,0.693888939562,0.704210512671,0.718430885326,0.732439734876,0.749423888875,0.767901830609,0.789259717286,0.808650932921,0.833971401189,0.854166322912,0.874478093721,0.890953606256,0.907940086967,0.918463994751,0.92733507983,0.927448306978,0.924251582685,0.918674048587,0.90763971452,0.891203931089,0.873845681279,0.854381130766,0.832454521108,0.812262171051,0.791937055032,0.771168589805,0.753296469589,0.738162346868,0.720441085025,0.708791156022,0.699102334621,0.691368717293,0.685732968943,0.677833169439,0.674359948652,0.674067684404,0.672193244477,0.671795783139,0.66997938914,0.669372912422,0.670099438423,0.674843290896,0.675262172139,0.681625922022,0.683123614332,0.687590295376,0.693544502747,0.698889431878,0.704622000991,0.709176636397,0.714406153466,0.718617124125,0.725353360111,0.730659370981,0.735019684829,0.739132564882,0.742650957284,0.748753320047,0.753210306002,0.762302985414,0.771951951021,0.781980697142,0.797966531123,0.81477660066,0.835900680017,0.85981512074,0.888098429011,0.916867596885,0.946243828531,0.978306995865,1.00604128749,1.03216467629,1.05553516573,1.07249944197,1.08059239604,1.08557980883,1.08059178371,1.06742738765,1.04988878439,1.02585055764,0.997420491319,0.964708817345,0.933179091227,0.898267212653,0.863636179177,0.830109441768,0.802489376695,0.775261164858,0.74948740432,0.730144668856,0.713136829616,0.701181463519,0.689536158422,0.681340713403,0.672734664539,0.667396385485,0.664065885669,0.661642248822,0.660974761833,0.658760547583,0.657339467334
7.775,0.692708235892,0.704041590767,0.715320833814,0.732312091463,0.75051295979,0.768055356204,0.790013729887,0.810461241401,0.83244494319,0.854190459499,0.874768438689,0.893009297495,0.908177216494,0.919182016731,0.926748154807,0.929469269536,0.927270889551,0.918604285641,0.908439924278,0.893010248765,0.875994820249,0.854957286211,0.834161735838,0.811655701413,0.792546585957,0.770988411002,0.753765544728,0.737768835337,0.721361841743,0.710294214632,0.698614587589,0.692259822795,0.683062324341,0.678488938485,0.675753474361,0.673696666673,0.671725337407,0.672054576444,0.671102407065,0.672900284432,0.672489522149,0.673735213019,0.675929694943,0.681459746379,0.684055736789,0.687926094156,0.691279590362,0.698415938804,0.704321363894,0.710715388894,0.715139147743,0.720890635974,0.724922124018,0.730185864673,0.733468534768,0.737634955138,0.74252805746,0.747874394009,0.752813859376,0.761032045518,0.770701009061,0.781700023438,0.797435611058,0.814969367469,0.837058312926,0.859213669212,0.887259091206,0.917157425669,0.947619956141,0.977771261327,1.00748197678,1.0324730258,1.05406090884,1.07082391668,1.08267220769,1.08456281501,1.08114412002,1.06764682953,1.05122708681,1.02937491179,0.999022394466,0.964218624964,0.935031257008,0.896217690577,0.863761284692,0.830991223026,0.800378800129,0.773164589917,0.751205072699,0.731606308718,0.714440117456,0.701213734025,0.688780070101,0.679278659577,0.672898536238,0.666916388869,0.665704718033,0.661899514718,0.659005639512,0.657447001728,0.657444931147
7.8,0.69301014912,0.704765323346,0.717963610942,0.730986199388,0.749085648104,0.767720806976,0.790590779981,0.813406466572,0.832763365609,0.85512305957,0.87379061581,0.893298734181,0.907971429305,0.920011405079,0.926626633884,0.92974277832,0.928537652482,0.919035074914,0.90930787357,0.893285807011,0.875251817105,0.855234836804,0.835060955258,0.814390820567,0.791431731148,0.772358717709,0.754022327333,0.735765099648,0.722091141442,0.709761292291,0.700503213821,0.691591419393,0.683682066711,0.680477274561,0.675876161913,0.67405979376,0.671234975594,0.669895190084,0.672123646572,0.670530630111,0.673430096429,0.675123683625,0.675988414892,0.680734915722,0.683396964339,0.68872869236,0.693744159207,0.697869050868,0.704012724058,0.708981622092,0.715647880202,0.720767129108,0.725457812948,0.731273126037,0.73668379706,0.739055235225,0.743426224507,0.749072058001,0.75480115539,0.763077613466,0.770296934,0.781786521822,0.799735068119,0.815281424401,0.837201191098,0.860383211128,0.887152804447,0.917152019089,0.948049215979,0.978625232241,1.00664134083,1.034805691,1.05764812389,1.07075266256,1.08278403356,1.08621387818,1.08081484579,1.0687423635,1.04988403284,1.0267315493,1.00050912292,0.968500932506,0.933800937202,0.897298624096,0.864480631525,0.832293964287,0.802250159153,0.775061342221,0.751394700799,0.730247628931,0.715614436992,0.700722009111,0.688643987747,0.681065598195,0.674495532766,0.668700393096,0.665801372035,0.661435570044,0.659296491444,0.658759484773,0.658715299645
7.825,0.694591674952,0.706577224094,0.71800622892,0.734448314737,0.749397172355,0.770183964892,0.790857473291,0.811685031939,0.834997834175,0.854632675494,0.876132933256,0.894790429295,0.909049460165,0.921095085375,0.926276723322,0.929601891013,0.929000851022,0.921627541117,0.909327845024,0.894186419584,0.876294350961,0.856929633466,0.834496462156,0.814450976883,0.792802555558,0.771642428004,0.754704230379,0.738126113443,0.724264633961,0.711542670387,0.700685220507,0.69260822359,0.686745103527,0.681302293119,0.676959102002,0.67461525881,0.673336722389,0.67466011765,0.67197457589,0.674239280573,0.673861482368,0.677287762182,0.679002696543,0.680757505078,0.686082254469,0.689279917706,0.696547292038,0.700525994048,0.704580418345,0.711228727709,0.716159088599,0.72334996526,0.727796551404,0.731936807997,0.738494250566,0.740975619188,0.741937978909,0.752162617019,0.755512590484,0.762868274165,0.771919175168,0.783335599558,0.797461174068,0.816970189205,0.838522093456,0.861683334506,0.890168605094,0.919058585109,0.948981092256,0.979988829343,1.00984366725,1.03676310198,1.05739240945,1.07404239423,1.08526004858,1.08587926449,1.08232831683,1.07055141247,1.05071393284,1.02901601999,0.998068079094,0.968864864483,0.933749376217,0.900594942834,0.864995557845,0.83429620442,0.802492122238,0.777408394686,0.752354683206,0.730379355826,0.713893959274,0.702192412772,0.690238198076,0.681801744419,0.673881076242,0.67145194331,0.66477932677,0.663139629581,0.661183286663,0.66048363502,0.659648385645
7.85,0.692951975982,0.705547429406,0.717941400903,0.733060284002,0.749228456812,0.768559212405,0.790744865317,0.811335867785,0.832573055705,0.854042493884,0.875666696164,0.893576988635,0.907972021195,0.91739233307,0.927710440129,0.930716991097,0.927830562891,0.919192864785,0.90733689006,0.894915327967,0.875545364549,0.856225169183,0.834539707146,0.814254620564,0.793110496602,0.773362714993,0.755528787105,0.739383557489,0.722751966198,0.712848575494,0.703658518151,0.695882231125,0.687794701285,0.683083549108,0.678912139207,0.677388672093,0.675972914444,0.675753942978,0.674436338645,0.675686102194,0.676540128134,0.676671291852,0.679861478711,0.683349977076,0.686775483791,0.690467747325,0.695235642092,0.701802687487,0.706787972961,0.712023987283,0.718326358561,0.723646865326,0.728783227042,0.733843464262,0.737173174323,0.740657859269,0.746716229759,0.752008660378,0.7584442393,0.763907049698,0.772303567659,0.783998633142,0.799373338368,0.816373620892,0.837087090106,0.862724436547,0.890993624695,0.919746603506,0.949375033337,0.982263815772,1.0093571804,1.03494126754,1.0565257931,1.07405548064,1.08322028845,1.08637858333,1.08252656682,1.07032877828,1.05350856367,1.02721891456,1.00069903275,0.96802463664,0.933307445742,0.899897418398,0.865103267202,0.833053526749,0.804517612903,0.776112984127,0.752343150847,0.733186801114,0.715396266878,0.701146320034,0.691457064446,0.682557425548,0.676409970268,0.670209421087,0.666672134487,0.665083477928,0.663801241102,0.6607409575,0.660522058896
7.875,0.696040440708,0.705024766297,0.717132062948,0.732156054588,0.750002875963,0.768103206017,0.79169345157,0.811520242465,0.833030626803,0.855305808256,0.872851666643,0.892997794929,0.907341152054,0.919757036245,0.926790253613,0.92946752946,0.927289492243,0.920438860832,0.910297827673,0.894848849671,0.878999676404,0.857154303412,0.836051404567,0.815007752344,0.793329554601,0.774622126549,0.754468738143,0.739672554632,0.724452979465,0.71388588177,0.703946927052,0.697718553226,0.689242995189,0.683941789215,0.680118544025,0.678977353747,0.6759070873,0.673950735272,0.676014131642,0.675855050518,0.676812896707,0.677857206223,0.680421532526,0.682356989713,0.686504929731,0.691666093544,0.695732183348,0.701079702135,0.707886114666,0.713085522875,0.715676513902,0.721142703854,0.727520455621,0.732148791945,0.736843099346,0.74090644873,0.745364074837,0.752152211173,0.756223977182,0.764287001768,0.772445523463,0.784446004125,0.798469760353,0.817380959317,0.839451334137,0.863565699457,0.890310945198,0.920522007165,0.949700812472,0.981528743818,1.00755164793,1.03654132151,1.05810260435,1.07492545511,1.08431274792,1.08779364114,1.08325293202,1.07097578061,1.05394546837,1.03139959693,1.00078898839,0.968836976722,0.935721727501,0.901309748612,0.866363366291,0.834941106003,0.805034308245,0.776394578946,0.753568636037,0.733572723971,0.716920059552,0.701725341642,0.690453203752,0.683570856967,0.67779034167,0.668783246165,0.667111046969,0.662666748545,0.663848547079,0.661237925962,0.659317237251
